UNIT,YEAR,DECADE,ACRES,AGENCY,NAME,START,CONTAINED,DAYS,CAUSE,OBJECTID,Shape__Area,Shape__Length
MVU,1997,1990,170.48,CDF,"FOUR ""S""",13/10/1997,,-35716,14,36061,983750.375,4212.226371
MVU,1997,1990,24.27,CDF,ROCKWOOD,13/10/1997,,-35716,14,36062,140304.0508,1831.241795
MVU,1997,1990,197.38,CDF,BLACK,14/10/1997,,-35717,14,36063,1141206.426,5407.413186
MVU,1997,1990,36.45,CDF,DALEY,25/10/1997,,-35728,4,36064,210593.3516,1926.038978
MVU,1997,1990,48.04,CDF,HOPE,04/11/1997,,-35738,14,36065,276549.1133,2819.9626
NEU,1997,1990,5837.9,CDF,WILLIAMS,27/09/1997,,-35700,9,36066,39590066.99,33286.80671
ORC,1997,1990,197.59,CCO,COTO,29/05/1997,,-35579,8,36067,1155892.633,5134.91946
RRU,1997,1990,523.35,CDF,PERRIS LAKE,26/04/1997,,-35546,2,36068,3080019.484,9372.340067
RRU,1997,1990,2295.23,CDF,BEACH,09/05/1997,,-35559,9,36069,13516247.68,16406.54726
RRU,1997,1990,267.94,CDF,BROWN,10/05/1997,,-35560,7,36070,1574917.672,5492.272425
RRU,1997,1990,422.77,CDF,CALIMESA,10/06/1997,,-35591,2,36071,2495030.859,8871.788738
RRU,1997,1990,158.96,CDF,GAVILAN,02/07/1997,,-35613,14,36072,933893.1016,4516.696502
RRU,1997,1990,135.41,CDF,STATE,04/07/1997,,-35615,2,36073,799846.6328,5207.645495
RRU,1997,1990,104.78,CDF,OLIVE,05/08/1997,,-35647,14,36074,615078.1211,5420.721534
RRU,1997,1990,161.04,CDF,STATE,08/08/1997,,-35650,2,36075,946658.0156,4498.547336
RRU,1997,1990,7100.55,CDF,PAUBA,31/08/1997,,-35673,9,36076,41453456.41,43060.75954
RRU,1997,1990,149.16,CDF,PATTERSON,07/09/1997,,-35680,9,36077,875884.1602,4121.219409
RRU,1997,1990,1457.18,CDF,POPPET,23/09/1997,,-35696,7,36078,8576308.984,14471.72291
RRU,1997,1990,3666.85,CDF,STATE,24/09/1997,,-35697,3,36079,21610858.39,22039.59177
SCU,1997,1990,50.27,CDF,SHEA,,,0,10,36080,321613.9063,2730.716213
SCU,1997,1990,150.52,CDF,SITE 300,,,0,11,36081,973091.4023,5108.897591
SCU,1997,1990,113.07,CDF,BENNY,,,0,10,36082,732994.2148,3978.817652
SCU,1997,1990,90.42,CDF,GRANTLINE #2,,,0,5,36083,586349.4805,3442.440339
SCU,1997,1990,87.28,CDF,ENGINE 93,,,0,2,36084,564999.1563,4101.801374
SCU,1997,1990,101.26,CDF,PRIMEX,,,0,9,36085,654666.4414,3707.251513
SCU,1997,1990,175.47,CDF,BLACK DIAMOND ES,,,0,9,36086,1144172.805,5585.043254
SCU,1997,1990,475.37,CDF,BLACK DIAMOND MI,,,0,14,36087,3099967.68,9603.407131
SRF,1998,1990,496.07,USF, ,01/10/1998,,-36069,14,36088,3580427.75,8701.909326
SRF,1998,1990,3617.24,USF, ,01/10/1998,,-36069,14,36089,26068103.06,23024.0121
SRF,1998,1990,318.17,USF, ,01/10/1998,,-36069,14,36090,2291499.5,6667.593361
SRF,1998,1990,305.51,USF, ,01/10/1998,,-36069,14,36091,2193769.305,5735.970773
SRF,1998,1990,441.63,USF, ,01/10/1998,,-36069,14,36092,3177010.746,8468.866324
SRF,1998,1990,233.93,USF, ,01/10/1998,,-36069,14,36093,1680819.766,4838.621559
SRF,1998,1990,106.86,USF, ,01/10/1998,,-36069,14,36094,767133.125,3460.242712
SRF,1998,1990,469.15,USF, ,01/10/1998,,-36069,14,36095,3365250.32,7550.727397
SRF,1998,1990,389.16,USF, ,01/10/1998,,-36069,14,36096,2797016.582,6993.088998
SRF,1998,1990,93.32,USF, ,01/10/1998,,-36069,14,36097,669667.832,3335.488425
SRF,1998,1990,287.49,USF, ,01/10/1998,,-36069,14,36098,2064926.438,5719.561017
SRF,1998,1990,258.51,USF, ,01/10/1998,,-36069,14,36099,1855489.125,5586.285869
SRF,1998,1990,99.93,USF, ,01/10/1998,,-36069,14,36100,716883.4375,3296.685334
SRF,1998,1990,129.63,USF, ,01/10/1998,,-36069,14,36101,929379.0938,4025.399966
KRN,1998,1990,2479.84,CCO,AERA,11/07/1998,,-35987,11,36102,15189830.82,20248.93602
KRN,1998,1990,833.33,CCO,WOLF,15/07/1998,,-35991,2,36103,5037170.711,12047.07391
SCU,1998,1990,60.52,CDF,VAQUEROS,,,0,11,36104,393355.1641,3530.794659
FKU,1998,1990,298.71,CDF,LOS GATOS,03/09/1998,,-36041,1,36105,1862703.852,8468.665349
LMU,1998,1990,61,CDF,COYOTE,19/08/1998,,-36026,14,36106,431875.375,5220.74133
MDF,1998,1990,9674.95,USF,REFUGE,04/08/1998,07/08/1998,3,2,36107,70687839.54,49218.15988
TNF,1955,1950,1486.24,USF,SNOW TENT,24/08/1955,24/08/1955,0,9,36108,10092088.78,16616.64622
LPF,1945,1940,37.64,USF, ,,,0,14,26141,228705.543,2009.59658
LPF,1945,1940,560.31,USF, ,,,0,14,26142,3470095.859,6858.647804
LPF,1945,1940,173.35,USF, ,,,0,9,26143,1071008.074,5119.205046
LPF,1945,1940,554.92,USF, ,,,0,9,26144,3461371.387,8425.43259
LPF,1945,1940,959.81,USF, ,,,0,9,26145,5930226.91,11798.91588
LPF,1945,1940,2489.35,USF, ,,,0,9,26146,15370109.77,18890.11829
TNF,1960,1960,1311.74,USF, ,,,0,1,36115,8945255.23,13579.75779
TNF,1960,1960,8.83,USF, ,,,0,1,36116,60076.875,966.5306649
TNF,1945,1940,43.85,USF, ,,,0,14,28752,299260.6797,2316.552002
MDF,1973,1970,167.42,USF,LANDS,12/07/1973,12/07/1973,0,6,36118,1221054.75,5046.792226
SQF,1985,1980,158.29,USF,WISHON,20/08/1985,21/08/1985,1,7,36119,985096.6094,8115.262075
SQF,1985,1980,126.08,USF,MILL,06/07/1985,06/07/1985,0,8,36120,782162.1055,4636.8236
SQF,1985,1980,3.9,USF,CARE,25/09/1985,25/09/1985,0,7,36121,24164.24219,647.7630525
SQF,1985,1980,11.57,USF,MIRACLE,07/08/1985,07/08/1985,0,9,36122,70930.03125,1223.90134
SQF,1985,1980,140.81,USF,PECHACHO,17/08/1985,17/08/1985,0,9,36123,860891.8398,4079.241185
MMU,2004,2000,38.82,CDF,DAM,29/04/2004,29/04/2004,0,2,36124,247391.8984,2212.000965
MMU,2004,2000,33.48,CDF,DAMET,30/04/2004,30/04/2004,0,14,36125,213428.1484,1844.766476
MMU,2004,2000,44.59,CDF,400,11/05/2004,11/05/2004,0,7,36126,284492.5156,2215.872572
MMU,2004,2000,60.58,CDF,OLIVIA,22/05/2004,22/05/2004,0,2,36127,386327.4023,2400.535138
MMU,2004,2000,90.17,CDF,RD 400,19/06/2004,19/06/2004,0,2,36128,575519.7227,3051.930984
BBD,1986,1980,43.51,BLM,CRESTON,28/08/1986,29/08/1986,1,7,36129,265822.8164,2678.74944
BBD,1990,1990,159.2,BLM,MINCEY CANYON,11/08/1990,12/08/1990,1,14,36130,985011.4336,4520.940546
BBD,1990,1990,180.03,BLM,LORAINE,20/06/1990,20/06/1990,0,2,36131,1096207.461,6354.907186
NOD,1994,1990,29.17,BLM,HOG LAKE,24/08/1994,24/08/1994,0,2,36132,203034.6055,1699.980692
NOD,1994,1990,18.33,BLM,DEMOCRATE,06/07/1994,06/07/1994,0,9,36133,128759.1797,1415.157571
BBD,1994,1990,552.12,BLM,POSO,16/05/1994,16/05/1994,0,7,36134,3383798.813,8365.624982
BBD,1994,1990,136.9,BLM,PALADINO,28/05/1994,28/05/1994,0,9,36135,836175.5664,4491.547634
NOD,1998,1990,74.18,BLM,TGU DENNY,11/08/1998,11/08/1998,0,2,36136,516404.418,4783.028833
BBD,1998,1990,8.93,BLM,SKYLINE,27/04/1998,27/04/1998,0,11,36137,54393.55078,1015.557222
BBD,1998,1990,154.94,BLM,PENTLAND,06/06/1998,07/06/1998,1,11,36138,937565.5352,4888.695315
BBD,1998,1990,13.64,BLM,CLUB,20/06/1998,20/06/1998,0,11,36139,82708.75781,1348.112527
BBD,1998,1990,80.31,BLM,DERBY,30/06/1998,30/06/1998,0,11,36140,488742.9453,3448.318876
BBD,1998,1990,119.66,BLM,SPANISH,04/07/1998,04/07/1998,0,7,36141,724460.9141,6546.061463
BBD,1998,1990,26.73,BLM,HAZELTON,12/08/1998,13/08/1998,1,10,36142,161728.9414,1736.434285
BBD,1998,1990,57.59,BLM,RESERVE,26/08/1998,27/08/1998,1,7,36143,354275.668,3314.957991
BBD,1998,1990,98.49,BLM,RIVER,08/09/1998,08/09/1998,0,2,36144,594473.9336,3457.08719
BBD,1998,1990,109.58,BLM,STANDARD,20/09/1998,20/09/1998,0,11,36145,669214.9648,3945.504167
BBD,1983,1980,45.43,BLM,PANOCHE BLM1,16/06/1983,16/06/1983,0,5,36146,286745.6953,2325.913741
BBD,1983,1980,107.12,BLM,BONANZA,15/07/1983,15/07/1983,0,14,36147,676948.0898,3297.579128
NOD,1983,1980,30.48,BLM,STINER FLT,27/08/1983,27/08/1983,0,2,36148,214870.543,1850.289466
SNU,1964,1960,2603.14,CDF, ,,,0,14,36149,17183630.6,16139.15769
CNF,1945,1940,57.59,USF, ,,,0,14,29074,331618.1719,2788.157293
CNF,1945,1940,181.26,USF, ,,,0,9,29075,1042322.102,5732.739127
RRU,1945,1940,184.17,CDF, ,,,0,14,29076,1082977.695,3863.578059
RRU,1945,1940,176.33,CDF, ,,,0,14,29077,1036653.004,3878.368546
RRU,1945,1940,202.36,CDF, ,,,0,14,29078,1188028.598,4348.843804
SNU,1988,1980,11380.36,CDF, ,,,0,14,36155,75886366.27,38003.41246
BDF,1945,1940,188.98,USF, ,,,0,14,29079,1115689.938,4517.694122
RRU,1945,1940,366.84,CDF, ,,,0,14,29080,2165014.371,5832.104988
BDF,1945,1940,65.68,USF, ,,,0,14,29081,388362.9023,2386.796743
SNU,1966,1960,498.86,CDF, ,,,0,14,36159,3281910.68,8413.27907
BDF,1945,1940,8388.75,USF, ,,,0,14,29082,49984420.71,36373.32794
SNU,1968,1960,4553.53,CDF, ,,,0,14,36161,29873877.45,27751.9436
BDF,1945,1940,5032.75,USF, ,,,0,14,29083,29848734.96,29609.81485
SNU,1965,1960,8445.7,CDF, ,,,0,14,36163,55498270.4,51691.87103
SHF,1945,1940,74.91,USF, ,,,0,1,29084,535266.082,4462.934407
SHF,1945,1940,5646.23,USF, ,,,0,14,29085,39877847.12,42039.8084
KNF,1945,1940,49.99,USF,KELSEY FIRE NO. 1,20/06/1945,,-16608,1,29086,362619.2344,2273.493119
KNF,1945,1940,23.8,USF,KELSEY #2,09/07/1945,,-16627,1,29087,172678.8672,1518.375391
KNF,1945,1940,35,USF,RED HILLS,10/07/1945,,-16628,1,29088,254589.1875,1922.233907
KNF,1945,1940,23.06,USF,IRVING MTN.,11/07/1945,,-16629,1,29089,166394.2813,1992.910425
KNF,1945,1940,54.96,USF,IRVING CREEK,11/07/1945,,-16629,1,29090,396362.8633,2560.346334
SLU,1999,1990,70.98,CDF,ESTATES,07/11/1999,,-36471,14,36171,431095.6406,2595.838416
TCU,1999,1990,75.68,CDF,TID #2,15/06/1999,,-36326,11,36172,489600.5508,4306.496883
TCU,1999,1990,55.41,CDF,ORANGE,28/06/1999,,-36339,3,36173,359710.043,3504.863246
TCU,1999,1990,55.06,CDF,MELONES #5,05/07/1999,,-36346,7,36174,359459.3828,3494.733775
TCU,1999,1990,104.9,CDF,CAYLOR,14/07/1999,,-36355,2,36175,684897.2969,4351.994795
TCU,1999,1990,139.95,CDF,MOCCASIN,24/07/1999,,-36365,7,36176,907916.9844,3904.317841
TCU,1999,1990,107.16,CDF,PG&E #17,26/08/1999,,-36398,11,36177,703338.1641,4298.196918
TCU,1999,1990,204.79,CDF,PG&E #16,26/08/1999,,-36398,11,36178,1344141.168,5677.761104
TCU,1999,1990,316.72,CDF,MYRTLE,27/09/1999,,-36430,7,36179,2072071.73,9392.505398
TGU,1999,1990,60390.78,CDF,GUN II,28/09/1999,,-36431,14,36180,419135784,127103.6001
TUU,1999,1990,199.64,CDF,SUCCESS,17/07/1999,,-36358,7,36181,1237243.367,5928.165944
SQF,1999,1990,58.46,USF,SOLOMONS,08/12/1999,12/12/1999,4,4,36182,357757.7188,2931.320252
SQF,1999,1990,27.97,USF,JUNIPER,04/07/1999,04/07/1999,0,9,36183,171678.543,2519.066926
VNC,1999,1990,3441.41,CCO,SLOAN,,,0,14,36184,20498813.84,18745.60065
SHF,1999,1990,5478.45,USF,JACKASS,23/08/1999,07/09/1999,15,1,36185,38774716.27,30775.03052
SHF,1999,1990,2040.47,USF,LUNCH,23/08/1999,05/10/1999,43,1,36186,14472771.56,18136.44597
SHF,1999,1990,1967.01,USF,SHEEP #2,23/08/1999,07/09/1999,15,1,36187,13939474.14,17430.04904
VNC,1999,1990,3332.18,CCO,BRADLEY INCIDENT,04/12/1999,,-36498,14,36188,19814056.23,20779.66211
LPF,1999,1990,4020.61,USF,RANCH,21/12/1999,27/12/1999,6,9,36189,23989470.05,34369.33714
LMU,1999,1990,7048.12,CDF,WILLOW,25/08/1999,,-36397,2,36190,49526018.31,48443.19398
BDF,1999,1990,63508.25,USF,WILLOW,28/08/1999,20/09/1999,23,4,36191,377937729.3,175703.4515
CNF,2000,2000,240.84,USF,BUCKMAN,22/07/2000,23/07/2000,1,7,36192,1382398.707,5395.327546
SCU,2000,2000,75.28,CDF,REDFERN,,,0,14,36193,478383.0313,5096.525765
SCU,2000,2000,164.32,CDF,CASA,,,0,14,36194,1044279.879,4217.448727
SCU,2000,2000,254.51,CDF,UTC,,,0,14,36195,1627187.684,6202.165694
SCU,2000,2000,237.57,CDF,PATTERSON PASS #2,,,0,14,36196,1539021.75,5505.895647
SCU,2000,2000,79.58,CDF,SEREDA,,,0,14,36197,518071.6797,3875.109171
SCU,2000,2000,75.46,CDF,HAYWARD ASSIST,,,0,14,36198,487999.0352,2596.14172
SKU,2000,2000,139.08,CDF,ORE ASSIST #7,11/08/2000,,-36749,1,36199,1020157.566,3731.360054
SKU,2000,2000,57.79,CDF,VISTA,24/08/2000,,-36762,7,36200,418395.8359,3442.331514
SKU,2000,2000,4.29,CDF,SHASTA,07/10/2000,,-36806,2,36201,31245.29688,1157.788077
SKU,2000,2000,4.93,CDF,QUARTZ,23/06/2000,,-36700,5,36202,35766.32422,1035.296412
SKU,2000,2000,4.26,CDF,OBERLIN,03/08/2000,,-36741,14,36203,30952.64844,801.7730723
SKU,2000,2000,89.27,CDF,LOUIE,04/06/2000,,-36681,14,36204,645507.2305,5231.319224
SKU,2000,2000,19.64,CDF,HORN,13/08/2000,,-36751,2,36205,143677.1094,1991.172306
SKU,2000,2000,1.65,CDF,HAWKINSVILLE,19/06/2000,,-36696,5,36206,12035.23047,508.8724267
SKU,2000,2000,13.21,CDF,DANGLE,03/04/2000,,-36619,5,36207,95626.27734,1762.493732
SKU,2000,2000,342.25,CDF,CORP #15,17/08/2000,,-36755,6,36208,2494326.352,11954.40863
LAC,2000,2000,73.87,CCO,LAKE,19/07/2000,,-36726,14,36209,443022.6211,3120.042057
ANF,2000,2000,350.24,USF,PARADISE,14/09/2000,14/09/2000,0,9,36210,2096171.199,8680.975096
LAC,2000,2000,253.36,CCO,DRY,06/06/2000,,-36683,14,36211,1515426.566,5046.694737
SLU,2000,2000,178.44,CDF,COTTONWOOD,01/06/2000,,-36678,14,36212,1099411.629,4742.793044
SLU,2000,2000,19.28,CDF,SQUIRREL,23/06/2000,,-36700,14,36213,118314.4844,1709.577929
SLU,2000,2000,203,CDF,HWY 41 EAST,07/07/2000,,-36714,14,36214,1250592.219,6129.046466
SLU,2000,2000,396.36,CDF,BECK,17/07/2000,,-36724,14,36215,2416980.781,7736.447515
MMU,2000,2000,284.07,CDF,RANCH,22/09/2000,,-36791,14,36216,1806437.926,5414.469948
TCU,2000,2000,158.38,CDF,HARLEY,31/03/2000,,-36616,5,36217,1043759.594,5014.979691
TUU,2000,2000,21.21,CDF,SUCCESS,03/09/2000,,-36772,9,36218,131628.793,1511.792149
TUU,2000,2000,21.42,CDF,ROCKY,12/07/2000,,-36719,7,36219,132957.2891,1785.723891
TUU,2000,2000,58.98,CDF,VISTA,19/10/2000,,-36818,11,36220,366057.0195,2855.850882
TUU,2000,2000,330.59,CDF,SUCCESS,09/07/2000,,-36716,7,36221,2053145.086,5793.585391
TUU,2000,2000,176.12,CDF,LINDSAY,18/06/2000,,-36695,7,36222,1098055.676,4496.438581
VNC,1971,1970,243.46,CCO,CAMARILLO GROVE FIRE,18/09/1971,,-26194,14,36223,1444038.891,9344.73278
VNC,1967,1960,10841.51,CCO,TIMBER CANYON,16/10/1967,,-24761,14,36224,64617835.97,38856.48129
VNC,1959,1950,257.06,CCO,LYON CANYON,09/07/1959,,-21740,14,36225,1532764.09,5911.645952
KNF,1945,1940,32.99,USF,STEINACHER #2,11/07/1945,,-16629,1,29091,237350.3555,2090.95045
KNF,1945,1940,280.85,USF,PORTUGUESE PEAK,11/07/1945,,-16629,1,29092,2019429.238,5895.219151
KNF,1945,1940,110.36,USF,BLACK MTN.,11/07/1945,,-16629,1,29093,795750.0977,4459.61854
KNF,1945,1940,79.77,USF,BEAR,11/07/1945,,-16629,1,29094,575092.957,2749.999372
KNF,1945,1940,589.33,USF,BELL GLENN,31/07/1945,,-16649,9,29095,4301940.098,7883.479742
KNF,1945,1940,13.96,USF,BUCKHORN GULCH,05/08/1945,,-16654,1,29096,102086.8555,1204.357289
KNF,1945,1940,42.54,USF,CLEAR CREEK,05/08/1945,,-16654,1,29097,310216.3984,2405.347775
KNF,1945,1940,160.25,USF,WHISKEY BUTTE,06/08/1945,,-16655,1,29098,1155051.906,4363.278116
KNF,1945,1940,22,USF,FOUR MILE THOMPSON,06/08/1945,,-16655,1,29099,160861.0703,1516.41878
TNF,1945,1940,17.66,USF, ,,,0,1,30185,120606.2344,1469.793162
TNF,1945,1940,43.6,USF, ,,,0,1,30186,297641.7813,2223.42699
NOD,1945,1940,76.69,BLM, ,22/07/1945,,-16640,14,34447,545919.6289,3338.094404
LPF,1945,1940,168.05,USF, ,,,0,14,34744,1016480.078,4270.50565
STF,1945,1940,325.65,USF, ,,,0,14,35263,2123994.281,6193.753681
STF,1945,1940,544.34,USF, ,,,0,14,35264,3558095.809,7279.562754
STF,1945,1940,792.86,USF, ,,,0,14,35265,5167538.805,9700.660472
STF,1945,1940,997.82,USF, ,,,0,14,35266,6464858.879,10426.64112
STF,1945,1940,384.7,USF, ,,,0,14,35267,2489021.516,7193.579502
SNF,1945,1940,1084.62,USF, ,,,0,9,35392,7014250.805,13630.11977
SNF,1945,1940,628.12,USF, ,,,0,9,35393,4061578.871,10088.80309
VNC,1951,1950,436.07,CCO,MUD CREEK,10/12/1951,,-18972,14,36246,2599647.371,7531.887456
VNC,1950,1950,432.6,CCO,FEROUD,15/08/1950,,-18490,14,36247,2578953.172,6375.193989
TGU,1999,1990,908.8,CDF,PASKENTA,23/08/1999,,-36395,1,36248,6300351.754,16469.4601
SNU,1945,1940,526.13,CDF, ,,,0,14,36150,3461764.703,7325.328707
ANF,1999,1990,262.93,USF,INTERSTATE,28/07/1999,28/07/1999,0,2,36250,1574292.348,8046.060686
ANF,1997,1990,18160.34,USF,NARROWS,13/08/1997,23/08/1997,10,5,36251,108034151.4,67723.12944
ANF,1999,1990,24.94,USF,MEMORIAL,11/07/1999,16/07/1999,5,14,36252,148298.043,1493.111606
ANF,1997,1990,40.78,USF,HORN,11/05/1997,15/05/1997,4,1,36253,242278.2461,3085.437702
ANF,1997,1990,4.83,USF,ROBERTS,13/03/1997,13/03/1997,0,9,36254,28607.17188,715.1732419
ANF,1997,1990,18.68,USF,GLENDORA,05/05/1997,05/05/1997,0,2,36255,110595.0508,1292.450951
ANF,1998,1990,8.35,USF,SYCAMORE,19/07/1998,19/07/1998,0,7,36256,49458.51953,867.6170146
ANF,1995,1990,37.48,USF,GORDON,12/10/1995,12/10/1995,0,8,36257,222010.5195,2164.799953
ANF,1999,1990,40.1,USF,COLDBROOK,02/11/1999,03/11/1999,1,9,36258,238284.7891,2311.47945
ANF,1994,1990,594.24,USF,HEATON,16/08/1994,21/08/1994,5,3,36259,3529313.168,12417.24826
ANF,1996,1990,1572.9,USF,BICHOTA,29/06/1996,04/07/1996,5,4,36260,9344646.281,13860.27527
ANF,1998,1990,9.46,USF,FOOTHILL,10/07/1998,10/07/1998,0,4,36261,56047.52734,1147.043181
ANF,1996,1990,1465.84,USF,RESERVOIR,24/08/1996,28/08/1996,4,2,36262,8692322.5,13310.33702
ANF,1999,1990,69.45,USF,FERN,24/02/1999,,-36215,9,36263,412171.2266,3055.490212
ANF,1999,1990,24.62,USF,WEST END,17/05/1999,18/05/1999,1,9,36264,146562.9102,2518.815175
ANF,1999,1990,33.88,USF,WICKIUP,15/08/1999,15/08/1999,0,1,36265,201418.5,1729.089575
ANF,1999,1990,15.99,USF,DUMP,30/10/1999,30/10/1999,0,9,36266,95020.67188,1179.851213
ANF,1999,1990,13.78,USF,JIMENEZ,15/12/1999,15/12/1999,0,9,36267,81862.25,1342.887511
ANF,1999,1990,11.25,USF,OLIVE VIEW,17/11/1999,17/11/1999,0,9,36268,66912.70703,1829.661094
ANF,1999,1990,736.1,USF,SANTA ANITA II,27/12/1999,29/12/1999,2,9,36269,4364024.145,13529.9857
ANF,1998,1990,16.96,USF,LOPEZ,26/08/1998,26/08/1998,0,2,36270,100856.1523,1474.804649
SNU,1945,1940,2483.81,CDF, ,,,0,14,36152,16514515.55,16820.63164
SNU,1945,1940,499.77,CDF, ,,,0,14,36158,3291357.605,7499.225811
SNU,1945,1940,601.92,CDF, ,,,0,14,36160,3952125.852,7785.881524
SNU,1945,1940,887.86,CDF, ,,,0,14,36162,5834214.746,9140.812396
SNU,1945,1940,1042.82,CDF, ,,,0,14,37455,6922339.637,13831.66634
SNU,1945,1940,1670.89,CDF, ,,,0,14,37458,11106980.11,14782.95034
SNU,1945,1940,4567.85,CDF, ,,,0,14,37462,30475339.97,23285.45101
SNU,1945,1940,349.01,CDF, ,,,0,14,37468,2310851.379,6629.895628
KNP,1945,1940,2257.79,NPS,N FORK,19/08/1945,22/08/1945,3,3,40021,14158709.66,18518.55286
SNF,1946,1940,94.81,USF, ,,,0,1,22490,612460.1758,3267.438434
TGU,1946,1940,449.2,CDF,MCKENZY,06/07/1946,,-16989,14,23500,3093190.836,7282.043816
TGU,1946,1940,388.04,CDF,JEFFCOAT,11/09/1946,,-17056,14,23501,2713024.93,7899.866719
VNC,1946,1940,35.46,CCO,REEVES,01/11/1946,,-17107,14,23502,211507.5859,2040.760801
VNC,1946,1940,21.6,CCO,OJAI AVENUE,01/06/1946,,-16954,14,23503,128752.2539,1754.226645
VNC,1946,1940,21266.12,CCO,WILEY CANYON,02/11/1946,,-17108,14,23504,126544252.8,80042.67179
LPF,1946,1940,3501.21,USF, ,,,0,9,23505,21357406.93,22725.1313
BEU,2003,2000,67.18,CDF,INDIAN SPRINGS,09/09/2003,09/09/2003,0,2,36287,422486.3555,3757.755112
BEU,2003,2000,57.23,CDF,ALVARADO,11/06/2003,11/06/2003,0,11,36288,354117.8867,3590.524455
BEU,2003,2000,819.7,CDF,EUCALYPTUS,17/07/2003,18/07/2003,1,9,36289,5158701.934,13648.92041
TUU,2003,2000,30.56,CDF,BENNETT,29/05/2003,29/05/2003,0,14,36290,189434.8086,1978.306858
TUU,2003,2000,120.33,CDF,BOYD,21/06/2003,,-37793,14,36291,756264.8867,4814.564214
TUU,2003,2000,129.89,CDF,VALLEY,03/07/2003,,-37805,14,36292,805171.7383,4594.051776
TUU,2003,2000,42.78,CDF,SINGLETON,05/07/2003,05/07/2003,0,14,36293,265202.3555,2514.115984
TUU,2003,2000,12.35,CDF,REZZ,09/07/2003,09/07/2003,0,14,36294,76572.31641,1336.684092
TUU,2003,2000,156.14,CDF,CASTLE,12/07/2003,12/07/2003,0,14,36295,977985.3555,5117.336611
MNF,2003,2000,1.59,USF,TRIPLETT,03/09/2003,03/09/2003,0,1,36296,10852.73047,452.1534115
MNF,2003,2000,2.66,USF,TRIPLETT 2,03/09/2003,04/09/2003,1,1,36297,18092.42578,841.0208251
MNF,2003,2000,21.05,USF,SMOKEHOUSE,03/09/2003,06/09/2003,3,1,36298,143231.418,2045.325561
AFV,1952,1950,133.88,DOD, ,,,0,14,36299,803852.1172,5013.276145
AFV,1952,1950,138.28,DOD, ,,,0,14,36300,829911.9414,7278.433678
BDF,1946,1940,612.36,USF, ,,,0,14,23506,3641232.168,9987.403297
LAC,1946,1940,76,CCO, ,31/05/1946,,-16953,14,24165,448632.2852,4049.161789
AFV,1957,1950,15.17,DOD, ,,,0,14,36303,91121.29688,2376.382735
AFV,1957,1950,211.89,DOD, ,,,0,14,36304,1271902.59,13146.32774
AFV,1957,1950,187.35,DOD, ,,,0,14,36305,1125541.199,9775.42335
AFV,1957,1950,862.13,DOD, ,,,0,14,36306,5179597.352,19328.67428
AFV,1980,1980,3.91,DOD, ,,,0,14,36307,23481,658.4929021
AFV,1979,1970,124.78,DOD, ,,,0,14,36308,749758.3125,6002.493219
AFV,1981,1980,8688.02,DOD,OAK_MOUTAIN,15/06/1981,15/06/1981,0,14,36309,51942594.41,35468.52396
MVU,2004,2000,102.67,CDF,LOST,19/08/2004,19/08/2004,0,2,36310,596651.7422,3248.204685
NOD,2004,2000,471.39,BLM,SNAKE,13/08/2004,14/08/2004,1,1,36311,3371165.469,12795.69711
NOD,2004,2000,9.58,BLM,SUNFLOWER FLAT,28/06/2004,28/06/2004,0,14,36312,67933.21484,2020.264395
NOD,2004,2000,118.62,BLM,LMU DIXIE,07/07/2004,09/07/2004,2,1,36313,841059.7266,7567.639673
LPF,1990,1990,934.32,USF, ,,,0,14,36314,5586354.355,9167.631553
LPF,1966,1960,82.28,USF, ,,,0,14,36315,492055.9531,2737.28375
LPF,1992,1990,49.39,USF, ,,,0,9,36316,295241.9922,2018.745989
LPF,1971,1970,66.94,USF, ,21/07/1971,22/07/1971,1,14,36317,399890.375,2508.221952
LPF,1990,1990,109.45,USF, ,,,0,14,36318,653662.9063,3376.73764
LPF,1985,1980,223.67,USF, ,,,0,14,36319,1353421.113,4987.697943
SBC,1964,1960,684.29,CCO,POLO,07/03/1964,,-23443,14,36320,4079778.305,14456.8286
SBC,1950,1950,10689.85,CCO,SAN MARCOS FIRE,03/07/1950,,-18447,9,36321,63990759.72,54803.92639
SBC,1955,1950,488.39,CCO,PEACH TREE,23/10/1955,,-20385,9,36322,2928811.465,7117.306399
SBC,1968,1960,671.36,CCO,AINSCOUGH,17/08/1968,,-25067,14,36323,4036380.602,10646.0329
SBC,1969,1960,539.79,CCO,BUELL,07/10/1969,,-25483,14,36324,3234172.164,11354.41283
SBC,1965,1960,720.31,CCO,GARDNER,08/08/1965,,-23962,14,36325,4309262,8328.632618
SBC,1970,1970,696.88,CCO,GULF OIL CORPORATION,15/05/1970,,-25703,14,36326,4192855.402,9424.188536
SBC,1966,1960,1063.07,CCO,HOLLISTER #5,23/10/1966,,-24403,14,36327,6346535.051,10036.14593
SBC,1975,1970,321.27,CCO,LAS FLORES,09/07/1975,,-27584,14,36328,1931124.172,6683.331088
SBC,1968,1960,539.68,CCO,MACCO REALTY COMPANY,09/09/1968,,-25090,14,36329,3221657.93,9519.657999
SBC,1969,1960,627.14,CCO,PAYNE,29/05/1969,,-25352,14,36330,3780298.078,7771.583971
SLU,1982,1980,878.73,CDF,SPANISH,22/01/1982,,-29973,14,36331,5319380.137,15693.32905
