OBJECTID,STATE,COUNTY,LATITUDE,LONGITUDE,COUNT,DATE,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,geometry,geometry:1
73303,Washington,Douglas,48.0975287,-119.0577763,2,43603,Big Bend Wildlife Area--School Creek area,L9221345,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf8\xbe]\x9b\xb2\xc3]\xc0\xf0u\x08\xd2{\x0cH@')
73308,Washington,Yakima,46.3430556,-120.8394444,12,43677,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
73310,Washington,Klickitat,45.7065574,-121.2370818,3,43768,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73328,Washington,Klickitat,45.7065574,-121.2370818,2,43790,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73349,Washington,Okanogan,48.4122957,-119.53138,2,43602,"Beaver Pond Trail, (48.4716376, -120.2672927)",L9307393,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe7oB!\x02\xe2]\xc0\x06\xe4\x01\x1b\xc64H@')
73368,Washington,Walla Walla,46.1677332,-118.0785076,3,43661,N.F. Coppei Creek Rd,L9538788,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x002\x9f\xbdD\x06\x85]\xc0\n:\x10Hx\x15G@')
73369,Washington,Yakima,46.0418643,-120.5734921,1,43590,Hwy-97 Rez from County line,L7337549,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xeb\x805\x18\xb4$^\xc0Z\xaf3\xcf[\x05G@')
73374,Washington,Yakima,46.7194163,-120.8206729,1,43625,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
73387,Washington,Kittitas,47.291982,-120.673494,1,43603,"Okanogan-Wenatchee National Forest, Cle Elum US-WA (47.2920,-120.6735)",L9283485,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00X\x03\x94\x86\x1a+^\xc0\xa5\x82\x8a\xaa_\xa5G@')
73409,Washington,Okanogan,48.968795,-119.4009748,1,43651,Eder Rd Trail,L10165293,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00J!5\x92\xa9\xd9]\xc0\xa0\xc3|y\x01|H@')
73410,Washington,Okanogan,48.43276,-120.0629711,3,43654,Pipestone Canyon,L1219786,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf6\xc5\xef\xb7\x07\x04^\xc0,\x82\xff\xadd7H@')"
73417,Washington,Okanogan,48.4673444,-120.2625275,2,43631,Beaver Pond Trail (Okanogan Co.),L935839,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00>\xb3$@\xcd\x10^\xc0\x00\xfc\xf8\xf0\xd1;H@')
73426,Washington,Klickitat,45.6603673,-121.0760307,5,43743,Columbia Hills SP--Crawford Oaks Trail,L2792477,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x7f\xde\xaf\xddD^\xc0\x85lj\xea\x86\xd4F@')
73430,Washington,Yakima,46.768397,-120.8386,1,43614,"Hwy 410 stop (46.7684,-120.8386)",L9367749,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00=\x9bU\x9f\xab5^\xc0\x19\xac8\xd5ZbG@')
73438,Washington,Walla Walla,46.1677332,-118.0785076,1,43742,N.F. Coppei Creek Rd,L9538788,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x002\x9f\xbdD\x06\x85]\xc0\n:\x10Hx\x15G@')
73445,Washington,Klickitat,45.7179822,-121.3313207,4,43734,Syncline Winery,L7043078,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x009\xbf\xbc[4U^\xc0\x19\x0e:\xd7\xe6\xdbF@')
73459,Washington,Klickitat,45.7137011,-121.1646724,1,43589,15 Rappe Rd,L4721679,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r#\x1b\xfe\x89J^\xc0C\xcf\xc1\x8eZ\xdbF@')
73480,Washington,Okanogan,48.328821,-118.859789,3,43632,Central Peak Rd,L9483302,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00z\x1dq\xc8\x06\xb7]\xc0w\x9ex\xce\x16*H@')
73485,Washington,Klickitat,45.7065574,-121.2370818,1,43718,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73487,Washington,Walla Walla,46.5955222,-118.3483393,1,43721,Ayer (restricted access),L7485358,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00WZ\xeb0K\x96]\xc0_\x85J\x12:LG@')
73491,Washington,Benton,46.4594126,-119.7217941,1,43592,Snively Canyon (ALE),L1069371,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x87|\xe1\xdf1\xee]\xc0g/6\x08\xce:G@')
73496,Washington,Klickitat,45.7137011,-121.1646724,3,43668,15 Rappe Rd,L4721679,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r#\x1b\xfe\x89J^\xc0C\xcf\xc1\x8eZ\xdbF@')
73503,Washington,Yakima,46.7263214,-120.8236595,9,43484,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
73512,Washington,Okanogan,48.38017,-120.16998,5,43617,WDFW/Audubon site-2015-Dead Horse Lake-11334,L3570469,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00W>\xcb\xf3\xe0\n^\xc0\xcdu\x1ai\xa90H@')
73539,Washington,Yakima,46.7194163,-120.8206729,3,43666,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
73542,Washington,Klickitat,45.7096736,-121.380837,30,43791,Rowland Lake Rest Area,L3939190,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x06\'\xa2_X^\xc0\xd4j\xa3\x95\xd6\xdaF@"")"
73544,Washington,Chelan,47.5317453,-120.4459183,4,43615,Nahahum Canyon--Tower Rd,L9102342,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x07\xcc\xe8\xec\x89\x1c^\xc0\x9e\xa6\xe0:\x10\xc4G@')
73548,Washington,Yakima,46.7263214,-120.8236595,14,43683,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
73562,Washington,Yakima,46.7263214,-120.8236595,35,43685,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
73575,Washington,Yakima,46.7263214,-120.8236595,12,43614,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
73584,Washington,Benton,46.2405035,-119.2254353,1,43589,Bateman Island,L600469,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00K7.\x88m\xce]\xc0j\x89\x95\xd1\xc8\x1eG@')
73591,Washington,Klickitat,45.6966931,-121.2902013,26,43729,Klickitat Rails-to-Trails Parking Lot,L9958931,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00n0y\xa8\x92R^\xc0\xa7\xecO=-\xd9F@')
73595,Washington,Kittitas,47.1178506,-120.7619084,1,43815,"Horlick Road, Cle Elum, Washington, US (47.118, -120.762)",L10302594,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\r#s\x1b\xc30^\xc00h|\xba\x15\x8fG@')
73599,Washington,Kittitas,47.1314248,-120.4787888,8,43668,Lower Naneum Canyon,L9684481,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00;l\xc7y\xa4\x1e^\xc0\x11\xf1 \x87\xd2\x90G@')
73630,Washington,Klickitat,45.7065574,-121.2370818,2,43783,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73634,Washington,Klickitat,45.737771,-121.154964,2,43814,Hartland Rd Cemetery,L10300033,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xac\x03 \xee\xeaI^\xc0\xf7w\xb6Go\xdeF@')
73656,Washington,Klickitat,45.7528721,-121.163578,6,43729,High Prairie - High Prairie Rd,L7399683,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x16\x16\xdc\x0fxJ^\xc0\x11\xc9\xeb\x1c^\xe0F@')
73658,Washington,Klickitat,45.7065574,-121.2370818,3,43829,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73685,Washington,Lincoln,47.8695956,-118.7230838,1,43599,"Wa Hwy 21, Upper Keller Ferry Hill",L9279466,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1dQF\x01G\xae]\xc0l_\x9b\xe8N\xefG@')
73694,Washington,Klickitat,45.7144232,-121.3633216,2,43527,Catherine Creek,L1488084,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8c{=\xa9@W^\xc0x\xc0+8r\xdbF@')
73707,Washington,Pend Oreille,48.3566483,-117.2802544,1,43638,Kalispell Reservation Dike Rd.,L552647,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd9\xa3&\xb0\xefQ]\xc0FV\xc8\xa6\xa6-H@')
73718,Washington,Yakima,46.7263214,-120.8236595,10,43685,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
73732,Washington,Klickitat,45.9393923,-121.0771734,8,43670,Grayback Rd Klickitat,L5726966,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc1G\xb3h\xf0D^\xc0\x9fN\xc3\x01>\xf8F@')
73735,Washington,Chelan,47.8054807,-120.0383323,2,43617,Chelan Butte Lookout Rd.,L5941794,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00Y\xb8Q\tt\x02^\xc0\x93\x07\xd8\xfd\x19\xe7G@')
73736,Washington,Klickitat,45.7436615,-121.1538706,10,43739,"High Prairie, Hartland Rd.",L5465513,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x008\xb4\x12\x04\xd9I^\xc0\xac\xe5\xceL0\xdfF@')
73742,Washington,Klickitat,45.664266,-121.084228,10,43779,"Columbia River Gorge National Scenic Area, Centerville US-WA (45.6643,-121.0842)",L10138325,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x14Z\xd6\xfdcE^\xc0 \xec\x14\xab\x06\xd5F@')
73745,Washington,Klickitat,45.8402411,-120.5304909,4,43583,Rock Creek Rd. (north end),L4908730,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd7\x94\x1a\x90\xf3!^\xc0\xa6\xa06\x05\x8d\xebF@')
73747,Washington,Klickitat,45.7137011,-121.1646724,1,43791,15 Rappe Rd,L4721679,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r#\x1b\xfe\x89J^\xc0C\xcf\xc1\x8eZ\xdbF@')
73758,Washington,Lincoln,47.6990759,-118.4012032,1,43600,North Telford Rd.,L583752,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00<\xc3/P\xad\x99]\xc0\xfc\xf5\xafQ{\xd9G@')
73781,Washington,Klickitat,45.7137011,-121.1646724,3,43547,15 Rappe Rd,L4721679,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r#\x1b\xfe\x89J^\xc0C\xcf\xc1\x8eZ\xdbF@')
73794,Washington,Kittitas,46.9117689,-120.6026745,2,43617,Umptanum Road (Kittitas Co.),L388970,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xe8\x108\x92&^\xc0D\x81\xe3\xd7\xb4tG@')
73806,Washington,Okanogan,48.43276,-120.0629711,3,43655,Pipestone Canyon,L1219786,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf6\xc5\xef\xb7\x07\x04^\xc0,\x82\xff\xadd7H@')"
73808,Washington,Yakima,46.7263214,-120.8236595,1,43612,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
73816,Washington,Klickitat,45.7065574,-121.2370818,3,43746,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73823,Washington,Walla Walla,46.062697,-118.872334,1,43593,McNary NWR--Millet & Woodland Ponds,L2090163,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x16L\xfcQ\xd4\xb7]\xc0VG\x8et\x06\x08G@')
73835,Washington,Chelan,47.8104645,-120.0528906,2,43617,Chelan Butte Wildlife Area- upper north side,L9389477,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x03QA\x8fb\x03^\xc0\xd5\x08\xfdL\xbd\xe7G@')
73856,Washington,Klickitat,45.7137011,-121.1646724,1,43764,15 Rappe Rd,L4721679,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r#\x1b\xfe\x89J^\xc0C\xcf\xc1\x8eZ\xdbF@')
73859,Washington,Klickitat,45.7065574,-121.2370818,2,43786,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73864,Washington,Klickitat,45.8345404,-120.5536652,6,43583,"WA, Klickitat, Goldendale-Bickleton Rd",L1113816,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbb\xbb)@o#^\xc0k\x98F8\xd2\xeaF@')
73869,Washington,Yakima,46.7194163,-120.8206729,2,43603,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
73871,Washington,Klickitat,45.7065574,-121.2370818,2,43789,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73872,Washington,Spokane,47.7819044,-117.4968481,4,43700,Little Spokane River NA--Indian Painted Rocks,L598822,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1a%\xf9[\xcc_]\xc0\x9cL\x81q\x15\xe4G@')
73879,Washington,Yakima,46.3430556,-120.8394444,11,43582,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
73894,Washington,Klickitat,45.7065574,-121.2370818,1,43704,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73895,Washington,Klickitat,45.7065574,-121.2370818,1,43543,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73906,Washington,Klickitat,45.7065574,-121.2370818,1,43781,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73908,Washington,Klickitat,45.8243657,-120.7809561,3,43828,Bickleton Hwy JCT Clyde Story & Fenton Ln,L10474347,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00&GK/\xfb1^\xc0\xda\xb8\xb4\xd0\x84\xe9F@')
73916,Washington,Yakima,46.3430556,-120.8394444,30,43817,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
73942,Washington,Yakima,46.3430556,-120.8394444,6,43628,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
73947,Washington,Yakima,46.540016,-120.872532,1,43750,N Fork Ahtanum Rd,L10028954,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa-u\x90\xd77^\xc0\x8b\xa8\x89>\x1fEG@')
73951,Washington,Yakima,46.7194163,-120.8206729,1,43626,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
73971,Washington,Klickitat,45.7065574,-121.2370818,2,43765,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
73975,Washington,Walla Walla,46.060503,-118.906536,2,43740,McNary NWR--Madame Dorian Historic Site,L600476,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00c)\x92\xaf\x04\xba]\xc0\xaa\'\xf3\x8f\xbe\x07G@"")"
73986,Washington,Klickitat,45.7204958,-121.3280554,10,43750,Lyle Balch Cemetery,L7553422,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xad\x91\x13\xdc\xfeT^\xc0\xe3\xf3\xd449\xdcF@')
73990,Washington,Klickitat,45.737771,-121.154964,2,43814,Hartland Rd Cemetery,L10300033,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xac\x03 \xee\xeaI^\xc0\xf7w\xb6Go\xdeF@')
73991,Washington,Okanogan,48.478042,-120.2568462,3,43679,Sun Mountain Lodge parking area and trails,L1569886,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x85F\x0b+p\x10^\xc0\xa6\x0e\xf2z0=H@')
73996,Washington,Klickitat,45.7065574,-121.2370818,1,43554,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
74003,Washington,Yakima,46.7263214,-120.8236595,24,43750,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
74013,Washington,Skamania,45.5936015,-122.2287264,1,43704,Belle Center Rd.,L1858618,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd6\xee\rt\xa3\x8e^\xc0\xa3\xadJ""\xfb\xcbF@')"
74017,Washington,Yakima,46.85,-120.8,1,43625,Wenas Area,L109549,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00333333^\xc0\xcd\xcc\xcc\xcc\xcclG@')
74023,Washington,Klickitat,45.7137011,-121.1646724,1,43570,15 Rappe Rd,L4721679,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r#\x1b\xfe\x89J^\xc0C\xcf\xc1\x8eZ\xdbF@')
74032,Washington,Klickitat,45.7065574,-121.2370818,5,43762,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
74038,Washington,Yakima,46.7194163,-120.8206729,1,43555,Hwy 12--WTSW cliff at Oak Creek,L4835875,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaa\x8d\xa0\xe7\x854^\xc0\xcbZT\xd5\x15\\G@')
74050,Washington,Kittitas,47.124553,-120.736894,1,43618,Mouth of Swauk Creek,L9395148,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x98\xa7sE)/^\xc01\xcfJZ\xf1\x8fG@')
74052,Washington,Yakima,46.3430556,-120.8394444,30,43584,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
74054,Washington,Klickitat,45.7137011,-121.1646724,6,43713,15 Rappe Rd,L4721679,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00r#\x1b\xfe\x89J^\xc0C\xcf\xc1\x8eZ\xdbF@')
74075,Washington,Grays Harbor,47.0420003,-124.0658097,1,43746,Burrows Road,L907813,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x9dP\xe396\x04_\xc0\nv\rD`\x85G@')
74082,Washington,Klickitat,45.7159485,-121.3197899,30,43726,Balch Lake,L384002,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x85\x0epwT^\xc0e\x8fP3\xa4\xdbF@')
74096,Washington,Klickitat,45.7065574,-121.2370818,1,43764,"111 Alder Spring Road, Lyle, Washington, US (45.707, -121.237)",L7598456,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x84^$Y,O^\xc0\x97\xdf\x0eyp\xdaF@')"
74108,Washington,Kittitas,46.9117689,-120.6026745,2,43617,Umptanum Road (Kittitas Co.),L388970,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xe8\x108\x92&^\xc0D\x81\xe3\xd7\xb4tG@')
74124,Washington,Klickitat,45.8161612,-120.5224327,1,43646,WA - Klickitat Co. Rock Creek Rd.,L9611519,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1a7\x90\x89o!^\xc0\xcf!_\xf8w\xe8F@')
